テストID,カテゴリ,テスト項目,前提条件,手順,期待結果,実施結果,備考
TC-001,認証,正常ログイン,有効なユーザーアカウントが存在する,"1. ログイン画面を表示
2. ユーザー名とパスワードを入力
3. ログインボタンをクリック","- ダッシュボード画面が表示される
- ユーザー名が画面に表示される
- JWTトークンが発行される",,
TC-002,認証,無効な認証情報でのログイン失敗,ログイン画面が表示されている,"1. 無効なユーザー名を入力
2. 無効なパスワードを入力
3. ログインボタンをクリック","- エラーメッセージ「ユーザー名またはパスワードが正しくありません」が表示される
- ログイン画面のまま遷移しない",,
TC-003,認証,ログアウト,ログイン済みの状態,"1. ヘッダーのログアウトボタンをクリック
2. 確認ダイアログでOKをクリック","- ログイン画面にリダイレクトされる
- トークンが無効化される
- ブラウザバックでログイン後画面に戻れない",,
TC-004,認証,トークン期限切れ,ログイン後24時間経過,"1. ログイン後24時間以上経過
2. 任意の画面操作を実施","- 「セッションが期限切れです」メッセージが表示される
- ログイン画面にリダイレクトされる",,
TC-005,認可,管理者権限の確認,管理者アカウントでログイン済み,"1. ユーザー管理画面にアクセス
2. ユーザー一覧を表示
3. ユーザー編集機能を実行","- ユーザー管理画面が表示される
- 全ユーザーが一覧表示される
- 編集・削除が可能",,
TC-006,認可,一般ユーザーの権限制限,一般ユーザーアカウントでログイン済み,"1. ユーザー管理画面URLに直接アクセス
2. APIで管理者機能を呼び出し","- 403 Forbiddenエラーが表示される
- 「権限がありません」メッセージが表示される
- 管理画面は表示されない",,
TC-007,ナレッジ管理,新規ナレッジ作成,作成者ロールでログイン済み,"1. ナレッジ作成画面を表示
2. タイトル、カテゴリ、本文を入力
3. 保存ボタンをクリック","- ナレッジが下書きとして保存される
- 一覧画面で確認できる
- データベースにレコードが登録される",,
TC-008,ナレッジ管理,ナレッジ編集,編集対象のナレッジが存在する,"1. ナレッジ詳細画面を表示
2. 編集ボタンをクリック
3. 内容を変更
4. 保存ボタンをクリック","- 変更内容が保存される
- 更新日時が更新される
- 編集履歴が記録される",,
TC-009,ナレッジ管理,ナレッジ削除,削除対象のナレッジが存在する（下書きまたは自分が作成）,"1. ナレッジ詳細画面を表示
2. 削除ボタンをクリック
3. 確認ダイアログでOKをクリック","- ナレッジが削除される
- 一覧から削除される
- データベースから論理削除される",,
TC-010,ナレッジ管理,ファイル添付,ナレッジ作成画面が表示されている,"1. ファイル添付ボタンをクリック
2. PDFファイル（5MB）を選択
3. アップロード実行","- ファイルが正常にアップロードされる
- ファイル名とサイズが表示される
- ダウンロード可能な状態になる",,
TC-011,ナレッジ管理,大容量ファイル添付制限,ナレッジ作成画面が表示されている,"1. ファイル添付ボタンをクリック
2. 25MBを超えるファイルを選択","- エラーメッセージ「ファイルサイズは20MB以下にしてください」が表示される
- アップロードが拒否される",,
TC-012,承認フロー,承認申請,下書き状態のナレッジが存在する,"1. ナレッジ詳細画面を表示
2. 承認申請ボタンをクリック
3. 確認ダイアログでOKをクリック","- ステータスが「承認待ち」に変更される
- 承認者に通知が送信される
- 作成者は編集不可になる",,
TC-013,承認フロー,承認実行,承認待ちナレッジが存在し、承認者ロールでログイン済み,"1. 承認待ちナレッジ一覧を表示
2. 対象ナレッジを選択
3. 承認ボタンをクリック
4. 確認ダイアログでOKをクリック","- ステータスが「公開中」に変更される
- 作成者に承認完了通知が送信される
- 全ユーザーが閲覧可能になる",,
TC-014,承認フロー,差戻し実行,承認待ちナレッジが存在し、承認者ロールでログイン済み,"1. 承認待ちナレッジ一覧を表示
2. 対象ナレッジを選択
3. 差戻しボタンをクリック
4. コメントを入力
5. 確認ダイアログでOKをクリック","- ステータスが「下書き」に変更される
- 作成者に差戻し通知とコメントが送信される
- 作成者が編集可能になる",,
TC-015,承認フロー,却下実行,承認待ちナレッジが存在し、承認者ロールでログイン済み,"1. 承認待ちナレッジ一覧を表示
2. 対象ナレッジを選択
3. 却下ボタンをクリック
4. 理由を入力
5. 確認ダイアログでOKをクリック","- ステータスが「却下」に変更される
- 作成者に却下通知と理由が送信される
- ナレッジが公開されない",,
TC-016,検索,キーワード検索,公開中のナレッジが50件以上存在する,"1. 検索画面を表示
2. 検索ボックスに「安全」を入力
3. 検索ボタンをクリック","- 「安全」を含むナレッジが一覧表示される
- 応答時間が2秒以内
- 検索結果件数が表示される",,
TC-017,検索,複合条件検索,公開中のナレッジが存在する,"1. 検索画面を表示
2. キーワード「機械」を入力
3. カテゴリ「設備」を選択
4. 日付範囲「過去1ヶ月」を選択
5. 検索ボタンをクリック","- 全ての条件に合致するナレッジのみが表示される
- フィルター適用状態が画面に表示される
- 応答時間が2秒以内",,
TC-018,検索,検索結果0件,公開中のナレッジが存在する,"1. 検索画面を表示
2. 存在しないキーワード「zzzテスト999」を入力
3. 検索ボタンをクリック","- 「検索結果が見つかりませんでした」メッセージが表示される
- 空の一覧が表示される
- エラーが発生しない",,
TC-019,検索,タグ検索,タグ付きナレッジが存在する,"1. 検索画面を表示
2. タグ「重要」を選択
3. 検索ボタンをクリック","- タグ「重要」が付与されたナレッジが表示される
- 他のタグのナレッジは表示されない",,
